,unique_mos_id,first_name,last_name,command_now,shield_no,command_at_incident,rank_abbrev_incident,rank_abbrev_now,rank_now,rank_incident,mos_ethnicity,mos_gender,American Indian,Asian,Black,Hispanic,White,Captain,Chiefs and other ranks,Deputy Inspector,Detective,Inspector,Lieutenant,Police Officer,Sergeant,number_complaint,officer_age
885,15419,Antonio,Cannata,121 PCT,18584,121 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
886,12822,Lawrence,Sloan,105 PCT,23607,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24
887,15559,Vincenzo,Trabolse,121 PCT,7477,121 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,33
891,15590,Erica,Macauda,122 DET,6450,121 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,28
893,15627,Ricardo,Cuenca,122 PCT,27842,122 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,27
895,15793,Kathryn,Barry,123 PCT,4601,123 PCT,POF,POF,Police Officer,Police Officer,Black,F,0,0,1,0,0,0,0,0,0,0,0,1,0,2,30
897,15839,Robert,Hesterhagen,123 PCT,5016,121 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,24
898,16000,Michael,Carleo,AUTO CR,5738,113 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,37
903,13866,John,Maguire,110 PCT,10117,PBQ/N,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
904,16096,Louis,Depergola,AV.UNIT,1249,PBBX,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,23
906,16280,Joel,Crooms,BKROBSQ,1662,067 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,28
908,16298,Kamil,Pac,BKROBSQ,5151,075 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
911,16416,Peter,Besse,BX CT,19892,072 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
912,14747,Dominic,Ruggiero,114 PCT,3882,108 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,34
914,16519,Eddy,Soriano,BX SVS,9336,HBM IRT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
915,16645,Charles,Buglione,C R C,354,042 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,28
916,16724,Tracey,Duncan,C R C,8218,071 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,40
917,16795,David,Harris,C R C,8543,048 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
919,15430,Anthony,Cimmino,121 PCT,11712,121 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,32
923,16917,Christophe,Morris,C R C,26059,110 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,33
925,15552,Jose,Tabora,121 PCT,17232,121 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,33
926,17101,Bravo,Zayas,C R C,17717,042 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,39
927,17162,Jaysen,Basnight,C/SCENE,29694,032 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,34
931,17222,Wilson,Verdesoto,C/SCENE,1006,PSA 3,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,33
933,17313,Michael,Butler,CD OFF,0,103 PCT,POM,LT,Lieutenant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,9,27
942,15994,Scott,Berger,AUTO CR,1326,041 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
943,17490,Anthony,Andino,COMMDIV,0,101 PCT,POM,LT,Lieutenant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,29
944,16098,Dustin,Dimpflmaier,AV.UNIT,13054,PBMN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,26
947,16144,Brian,Worthington,AV.UNIT,20109,105 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,35
951,16753,Thomas,Fitzgerald,C R C,15621,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,31
954,18409,Thomas,Moroney,D-E T/F,1405,NARCBMN,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31
955,18110,Joseph,Degen,CW T TF,15228,072 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,24
957,18673,Stephen,Lalchan,DB CEIS,6416,GANG Q,POM,DT3,Detective,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,4,28
961,18738,Gregory,Tloczkowski,DB CEIS,4452,GANG Q,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
963,18822,Craig,Victorino,DB CID,984,GANG BN,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,34
964,18890,Michael,Mccaffrey,DB FCTF,2270,PBQ/S,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,6,28
970,18974,Robert,Deferrari,DB GLD,1012,113 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,30
973,18948,Derrick,Boyd,DB GLD,3811,DB GLD,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,36
975,18971,Frank,Danzi,DB GLD,2198,PBSI SU,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,37
977,19088,James,Trapasso,DB GLD,22068,120 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
979,19318,Spencer,Strauss,DB SVD,1813,TB DT30,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,42
980,19364,Edgar,Gonzalez,DBBN OP,806,GANG BN,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,32
985,19516,Michael,Tarulli,DBMS,27694,120 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,36
989,19716,Emmanuel,Kwo,DCER,0,121 PCT,POM,LT,Lieutenant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,7,27
996,19825,Benjamin,Bello,DIS CTL,21783,PBMN,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,28
998,19866,Oscar,Wdowiak,DIS CTL,12497,023 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
1000,19561,Michael,Greaney,DBQS,7490,WARRSEC,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,29
1003,20045,David,Castro,EQP SEC,24473,112 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,32
1008,20157,Francisco,Allende,ESS 05,3957,122 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,27
1013,20219,Daniel,Garcia,ESS 07,2469,111 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1014,20251,Ryan,Galvin,ESS 08,2972,081 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
1017,20307,Patrick,Cabrera,ESS 10,5118,105 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1018,20422,Harish,Mansharamani,F S S,4425,WARRSEC,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,34
1020,20438,William,Reddin,F S S,7345,081 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,31
1023,19944,Joseph,Fernandez,E S U,24064,105 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1024,19976,Brian,Kovarik,E S U,21898,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,8,25
1032,20688,Saverio,Zanchelli,FLT SVC,28467,049 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,45
1037,20815,Orlando,Sanchez,GANG BN,7111,PBQN SU,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,34
1039,20057,Mark,Demarco,ESS 01,2954,067 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
1040,20093,Michael,Mannese,ESS 02,5432,043 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
1041,20922,Jared,Rothschild,GANG QN,4298,GANG Q,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,34
1044,20242,Brian,Benvenuto,ESS 08,23866,006 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1045,20246,Jimmy,Clerge,ESS 08,4333,GANG BN,POM,DTS,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,34
1046,20962,Jonathan,Kalman,GANG SI,5798,121 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
1048,20256,Matthew,Manchester,ESS 08,8850,044 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1051,21020,Kellan,Oneill,GVSD Z1,10409,PSA 3,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1052,21053,Richard,Young,GVSD Z1,1160,044 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
1054,21199,Pedro,Vallecillo,H MAN,30714,072 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,38
1057,21319,Michael,Kaczor,HARBOR,11985,HWY 05,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,32
1062,20520,John,Kaiser,F.T.S.,10466,PBBX,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,41
1065,21585,Anil,Jacob,HOU,22372,105 PCT,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,36
1066,21773,Justin,Allen,HWY 01,6922,044 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,5,29
1071,20812,William,Pugliese,GANG BN,12760,067 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30
1072,20834,Paul,Marconi,GANG BS,5666,GANG BS,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,42
1074,22020,Kwang,Choi,HWY CIS,1388,HWY 03,POM,DT3,Detective,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,2,31
1076,20876,Melanie,Paganmerritt,GANG BX,27997,032 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,33
1078,22064,Gregory,Gianacopulos,HWY DST,711,MTN PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,26
1082,20909,Jared,Dietzel,GANG QN,30858,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,28
1084,20927,Alejandro,Valderrama,GANG QN,2519,PBBN,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,26
1088,20927,Alejandro,Valderrama,GANG QN,2519,077 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,7,26
1091,22342,Daniel,Haggerty,I.A.B.,1122,103 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1092,22361,Santiago,Inoa,I.A.B.,4550,049 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,37
1095,22425,Evans,Mazile,I.A.B.,3554,TB DT33,POM,SGT,Sergeant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,5,28
1100,22453,Desmund,Nichols,I.A.B.,5213,PSA 8,POM,SGT,Sergeant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,28
1101,22463,Robert,Orlando,I.A.B.,1408,069 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,6,30
1107,21000,James,Haley,GVSD Z1,6087,079 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
1108,22667,Joanne,Rodriguez,INT BUR,19540,061 PCT,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,40
1109,22781,Maribel,Collado,INT CIS,6062,019 PCT,POF,DT3,Detective,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,2,29
1111,22788,Felix,Cortez,INT CIS,25451,108 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,24
1114,22795,Andy,Cruz,INT CIS,28171,PSA 3,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,34
1116,22881,David,Grieco,INT CIS,3830,075 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,43
1117,22929,Anthony,Lafemina,INT CIS,6661,075 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,25
1121,21410,Nicholas,Albergo,HBK RT,17802,REC TNG,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,23
1122,22959,Jonathan,Martinez,INT CIS,10299,PBBN,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,24
1127,22959,Jonathan,Martinez,INT CIS,10299,088 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,6,24
1128,21789,Pawel,Dabrowski,HWY 01,886,063 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1129,21847,Gregory,Zakoscielny,HWY 01,22059,HWY 01,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,42
1131,21875,Jordan,Lomba,HWY 02,9300,063 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,25
1134,21924,Brian,Christen,HWY 03,5111,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,33
1135,23157,Ahsan,Zafar,INT CIS,3773,041 PCT,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,5,25
1140,23322,Kenny,Valladares,INT OAS,4849,WARRSEC,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,32
1141,23433,Michael,Tarangelo,INT PSS,3639,120 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
1143,24159,Andre,Arias,M SVS,1089,NARCBBX,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,35
1144,22495,Christophe,Reilly,I.A.B.,4859,023 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1145,24233,Scott,Longmaid,MAN CT,3548,104 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,34
1147,22603,Mobeen,Yasin,I.A.B.,0,060 PCT,POM,LT,Lieutenant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,5,27
1152,22607,John,Zanca,I.A.B.,1700,040 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,23
1154,22647,Mirjan,Lolja,INT BUR,5658,025 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,37
1155,22681,James,Titus,INT BUR,3128,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
1158,22711,Rudy,Anzalone,INT CIS,5617,120 PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,29
1159,22712,Michael,Ardolino,INT CIS,3101,075 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,23
1162,22720,Charles,Arnone,INT CIS,408,071 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,27
1164,24814,Shoumendra,Nandy,MTN PCT,12442,PBBX,POM,POM,Police Officer,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,2,32
1166,24851,Concepcion,Robles,MTN PCT,8267,MTN PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,37
1167,25004,Philip,Depasquale,MTS PCT,27704,MTS PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,38
1168,25075,Darin,Lazar,MTS PCT,3577,009 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,31
1169,22837,Matthew,Escudero,INT CIS,26192,047 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,27
1173,25261,Michael,Muskin,NARCBBN,349,NARCBBN,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,28
1174,22866,Hassan,Gheith,INT CIS,7404,068 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,30
1176,25330,Antoine,Gilkes,NARCBBS,7212,071 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30
1177,22893,Michael,Heinz,INT CIS,9897,PSA 8,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,23
1181,22921,Christophe,Kearney,INT CIS,2881,GANG Q,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,30
1182,22953,Kendrick,Maldonado,INT CIS,6687,041 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,5,38
1187,22979,Darren,Melhado,INT CIS,0,044 PCT,POM,LT,Lieutenant,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30
1188,25482,Jorge,Minier,NARCBBX,3246,042 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,26
1190,23043,Jose,Ramos,INT CIS,4475,048 PCT,POM,DTS,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,35
1191,23045,Dominick,Raso,INT CIS,984,120 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,28
1194,25521,Edward,Salthouse,NARCBBX,1502,025 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,27
1197,23056,Henry,Rivera,INT CIS,3959,073 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,31
1198,25524,Donald,Sehl,NARCBBX,1527,040 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,4,32
1202,25556,Francis,Conejo,NARCBMN,1910,PBBX,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1204,25571,Francisco,Guzman,NARCBMN,4091,034 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,45
1208,23106,Jonathan,Taveras,INT CIS,30195,PBBN,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,23
1210,23106,Jonathan,Taveras,INT CIS,30195,073 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,23
1212,25638,Sean,Brown,NARCBMS,41,044 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,3,27
1215,25749,Edwin,Villanueva,NARCBQN,5905,025 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,28
1218,25753,Steven,Acevedo,NARCBQS,4092,067 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,26
1220,23324,Dennis,Westbrook,INT OAS,6954,PBBN TF,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35
1222,25840,Michael,Gagliardi,NARCBSI,1261,121 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,26
1225,25844,Jason,Greenberg,NARCBSI,3500,120 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,36
1228,23432,Colin,Sullivan,INT PSS,13597,006 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1229,26154,Brittany,Mccarthy,PA UPTU,0,041 PCT,POF,LT,Lieutenant,Police Officer,White,F,0,0,0,0,1,0,0,0,0,0,0,1,0,1,25
1230,26172,Angel,Thevenin,PA UPTU,2747,078 PCT,POM,SGT,Sergeant,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1231,26180,Michael,Whelan,PA UPTU,0,047 PCT,POM,LT,Lieutenant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,5,32
1236,26358,Christina,Romero,PB CAD,5333,TB,POF,POF,Police Officer,Police Officer,Hispanic,F,0,0,0,1,0,0,0,0,0,0,0,1,0,1,27
1237,23850,Ishmael,Bailey,M E L D,2884,063 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30
1238,26732,Joel,Boyce,PBBX,5937,041 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,36
1239,26821,Richard,Oneill,PBBX,10332,050 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,41
1242,24160,Gabriel,Baaith,M SVS,5303,046 PCT,POM,DT3,Detective,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,30
1243,26872,Kelvin,White,PBBX,2063,048 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,2,35
1245,24210,Kenneth,Douglas,MAN CT,1703,102 PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,45
1246,24253,Julio,Ramos,MAN CT,5241,079 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,4,28
1250,27128,Tristian,Latimore,PBMS,10021,PBMN,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,4,23
1254,27308,Leo,Ma,PBQ/N,4828,066 PCT,POM,SGT,Sergeant,Police Officer,Asian,M,0,1,0,0,0,0,0,0,0,0,0,1,0,1,29
1255,24505,Dominic,Cappiello,MNROBSQ,4535,109 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,29
1257,24582,Alban,Kalaj,MOUNTED,12720,049 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,26
1259,27585,Daniel,Keating,PBSI,7560,120 PCT,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,2,39
1261,27797,Derek,Almeida,POL LAB,2023,083 PCT,POM,DT3,Detective,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,3,27
1264,27857,Stephen,Loffredo,POL LAB,2143,090 PCT,POM,DT3,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,3,26
1267,27944,Edwin,Crespo,PROPCLK,7868,049 PCT,POM,POM,Police Officer,Police Officer,Hispanic,M,0,0,0,1,0,0,0,0,0,0,0,1,0,2,30
1269,24940,Edward,Ahearne,MTS PCT,30507,PBBN,POM,POM,Police Officer,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,27
1270,27953,Justin,Ellis,PROPCLK,2784,101 PCT,POM,SGT,Sergeant,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,6,28
1276,24959,Joseph,Bonner,MTS PCT,4834,MTS PCT,POM,DTS,Detective,Police Officer,White,M,0,0,0,0,1,0,0,0,0,0,0,1,0,1,48
1277,24961,Lydell,Boyd,MTS PCT,1284,MTS PCT,POM,POM,Police Officer,Police Officer,Black,M,0,0,1,0,0,0,0,0,0,0,0,1,0,1,50
